tgl | 40 00 03 91 a0 8a 05 01 05 02 46 0a 00 00 80 3f | (W&~f0.0) add (8|M0)              r1.0<1>:f     r2.0<8;8,1>:f     0x3f800000:f
skl | 09 00 60 00 08 12 40 23 40 04 8d 06 02 00 00 00 |         shl (8|M0)                r26.0<1>:ud   r34.0<8;8,1>:uw   0x00000002:ud
skl | 09 00 60 00 0c 02 60 20 e0 02 8d 02 a0 02 8d 00 | (W)     shl (8|M0)                r3.0<1>:ud    r23.0<8;8,1>:ud   r21.0<8;8,1>:ud
skl | 09 00 80 00 08 02 40 21 40 01 8d 06 10 00 00 00 |         shl (16|M0)               r10.0<1>:ud   r10.0<8;8,1>:ud   0x00000010:ud
skl | 09 00 60 00 28 4b 60 21 a0 00 69 02 60 00 69 00 |         shl (8|M0)                r11.0<1>:q    r5.0<4;4,1>:q     r3.0<4;4,1>:ud
skl | 09 10 60 00 28 4b c0 22 00 01 69 02 80 00 69 00 |         shl (8|M8)                r22.0<1>:q    r8.0<4;4,1>:q     r4.0<4;4,1>:ud
skl | 08 00 60 00 08 02 80 22 60 02 8d 06 01 00 00 00 |         shr (8|M0)                r20.0<1>:ud   r19.0<8;8,1>:ud   0x00000001:ud
skl | 08 00 80 00 08 02 60 25 20 05 8d 06 01 00 00 00 |         shr (16|M0)               r43.0<1>:ud   r41.0<8;8,1>:ud   0x00000001:ud
skl | 08 00 60 01 08 02 60 20 20 00 8d 06 1b 00 00 00 |         shr (8|M0)     (eq)f0.0   r3.0<1>:ud    r1.0<8;8,1>:ud    0x0000001b:ud
skl | 08 00 60 01 00 02 00 20 20 00 8d 06 1b 00 00 00 |         shr (8|M0)     (eq)f0.0   null<1>:ud    r1.0<8;8,1>:ud    0x0000001b:ud
skl | 08 00 60 00 48 02 60 40 a0 00 8d 12 80 00 8d 00 |         shr (8|M0)                r3.0<2>:uw    r5.0<8;8,1>:ud    r4.0<8;8,1>:uw
skl | 08 00 80 00 48 02 80 42 e0 01 8d 12 a0 01 8d 00 |         shr (16|M0)               r20.0<2>:uw   r15.0<8;8,1>:ud   r13.0<8;8,1>:uw
tgl | 58 01 03 00 68 0e 04 0a 05 02 0e 0e 05 06 05 07 |         dp4a (8|M0)               r10.0<1>:d    r2.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:d {@1}
tgl | 58 01 03 00 68 0e 04 0a 05 02 0a 0e 05 06 05 07 |         dp4a (8|M0)               r10.0<1>:d    r2.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:ud {@1}
tgl | 58 01 03 00 68 0e 04 0a 05 02 0e 0e 05 08 05 09 |         dp4a (8|M0)               r10.0<1>:d    r2.0<8;1>:d       r8.0<8;1>:d       r9.0<1>:d {@1}
tgl | 58 01 03 00 68 0e 04 0a 05 02 0a 0e 05 08 05 09 |         dp4a (8|M0)               r10.0<1>:d    r2.0<8;1>:d       r8.0<8;1>:d       r9.0<1>:ud {@1}
tgl | 58 01 03 00 28 0a 04 0a 05 02 0a 0a 05 06 05 07 |         dp4a (8|M0)               r10.0<1>:ud   r2.0<8;1>:ud      r6.0<8;1>:ud      r7.0<1>:ud {@1}
tgl | 58 01 03 00 28 0a 04 0a 05 02 0a 0a 05 08 05 09 |         dp4a (8|M0)               r10.0<1>:ud   r2.0<8;1>:ud      r8.0<8;1>:ud      r9.0<1>:ud {@1}
tgl | 58 b0 03 00 68 0e 04 05 05 02 0e 0e 05 03 05 04 |         dp4a (8|M0)               r5.0<1>:d     r2.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:d {@3,$0.dst}
tgl | 58 b0 03 00 68 0e 04 05 05 02 0a 0e 05 03 05 04 |         dp4a (8|M0)               r5.0<1>:d     r2.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:ud {@3,$0.dst}
tgl | 58 b0 03 00 28 0a 04 05 05 02 0a 0a 05 03 05 04 |         dp4a (8|M0)               r5.0<1>:ud    r2.0<8;1>:ud      r3.0<8;1>:ud      r4.0<1>:ud {@3,$0.dst}
tgl | 58 c1 03 00 68 0e 04 06 05 02 0e 0e 05 03 05 04 |         dp4a (8|M0)               r6.0<1>:d     r2.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:d {@4,$1.dst}
tgl | 58 c1 03 00 68 0e 04 06 05 02 0a 0e 05 03 05 04 |         dp4a (8|M0)               r6.0<1>:d     r2.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:ud {@4,$1.dst}
tgl | 58 c0 03 00 68 0e 04 06 05 02 0e 0e 05 04 05 05 |         dp4a (8|M0)               r6.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:d {@4,$0.dst}
tgl | 58 c0 03 00 68 0e 04 06 05 02 0a 0e 05 04 05 05 |         dp4a (8|M0)               r6.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:ud {@4,$0.dst}
tgl | 58 c1 03 00 28 0a 04 06 05 02 0a 0a 05 03 05 04 |         dp4a (8|M0)               r6.0<1>:ud    r2.0<8;1>:ud      r3.0<8;1>:ud      r4.0<1>:ud {@4,$1.dst}
tgl | 58 c0 03 00 28 0a 04 06 05 02 0a 0a 05 04 05 05 |         dp4a (8|M0)               r6.0<1>:ud    r2.0<8;1>:ud      r4.0<8;1>:ud      r5.0<1>:ud {@4,$0.dst}
tgl | 58 01 03 00 68 0e 04 07 05 02 0e 0e 05 05 05 06 |         dp4a (8|M0)               r7.0<1>:d     r2.0<8;1>:d       r5.0<8;1>:d       r6.0<1>:d {@1}
tgl | 58 01 03 00 68 0e 04 07 05 02 0a 0e 05 05 05 06 |         dp4a (8|M0)               r7.0<1>:d     r2.0<8;1>:d       r5.0<8;1>:d       r6.0<1>:ud {@1}
tgl | 58 01 03 00 28 0a 04 07 05 02 0a 0a 05 05 05 06 |         dp4a (8|M0)               r7.0<1>:ud    r2.0<8;1>:ud      r5.0<8;1>:ud      r6.0<1>:ud {@1}
tgl | 58 b0 03 00 68 0e 04 08 05 02 0e 0e 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:d {@3,$0.dst}
tgl | 58 c0 03 00 68 0e 04 08 05 02 0e 0e 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:d {@4,$0.dst}
tgl | 58 b0 03 00 68 0e 04 08 05 02 0a 0e 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:ud {@3,$0.dst}
tgl | 58 c0 03 00 68 0e 04 08 05 02 0a 0e 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r4.0<8;1>:d       r5.0<1>:ud {@4,$0.dst}
tgl | 58 01 03 00 68 0e 04 08 05 02 0e 0e 05 06 05 07 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:d {@1}
tgl | 58 01 03 00 68 0e 04 08 05 02 0a 0e 05 06 05 07 |         dp4a (8|M0)               r8.0<1>:d     r2.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:ud {@1}
tgl | 58 b0 03 00 28 0a 04 08 05 02 0a 0a 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:ud    r2.0<8;1>:ud      r4.0<8;1>:ud      r5.0<1>:ud {@3,$0.dst}
tgl | 58 c0 03 00 28 0a 04 08 05 02 0a 0a 05 04 05 05 |         dp4a (8|M0)               r8.0<1>:ud    r2.0<8;1>:ud      r4.0<8;1>:ud      r5.0<1>:ud {@4,$0.dst}
tgl | 58 01 03 00 28 0a 04 08 05 02 0a 0a 05 06 05 07 |         dp4a (8|M0)               r8.0<1>:ud    r2.0<8;1>:ud      r6.0<8;1>:ud      r7.0<1>:ud {@1}
tgl | 58 92 03 00 6c 0e 04 0a 05 05 0e 0e 05 06 05 07 |         dp4a.sat (8|M0)           r10.0<1>:d    r5.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:d {@1,$2.dst}
tgl | 58 92 03 00 6c 0e 04 0a 05 05 0a 0e 05 06 05 07 |         dp4a.sat (8|M0)           r10.0<1>:d    r5.0<8;1>:d       r6.0<8;1>:d       r7.0<1>:ud {@1,$2.dst}
tgl | 58 92 03 00 2c 0a 04 0a 05 05 0a 0a 05 06 05 07 |         dp4a.sat (8|M0)           r10.0<1>:ud   r5.0<8;1>:ud      r6.0<8;1>:ud      r7.0<1>:ud {@1,$2.dst}
tgl | 58 22 03 00 6c 0e 04 08 05 05 0e 0e 05 03 05 04 |         dp4a.sat (8|M0)           r8.0<1>:d     r5.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:d {$2.dst}
tgl | 58 22 03 00 6c 0e 04 08 05 05 0a 0e 05 03 05 04 |         dp4a.sat (8|M0)           r8.0<1>:d     r5.0<8;1>:d       r3.0<8;1>:d       r4.0<1>:ud {$2.dst}
tgl | 58 22 03 00 2c 0a 04 08 05 05 0a 0a 05 03 05 04 |         dp4a.sat (8|M0)           r8.0<1>:ud    r5.0<8;1>:ud      r3.0<8;1>:ud      r4.0<1>:ud {$2.dst}
tgl | 70 01 03 00 20 82 05 37 05 36 46 52 90 02 00 00 |         cmp (8|M0)     (lt)f0.0   r55.0<1>:ud   r54.0<8;8,1>:ud   0x00000290:ud   {@1}
tgl | 61 02 24 00 60 05 05 06 05 14 46 00 00 00 00 00 |         mov (16|M16)              r6.0<1>:d     r20.0<8;8,1>:w                    {@2}
tgl | 40 03 04 00 a0 0a 05 7a 05 62 46 0a 05 66 46 01 |         add (16|M0)               r122.0<1>:f   r98.0<8;8,1>:f    (abs)r102.0<8;8,1>:f {@3}
tgl | 69 04 03 00 60 86 05 4b 05 7a 46 02 02 00 00 00 |         shl (8|M0)                r75.0<1>:d    r122.0<8;8,1>:d   0x00000002:ud   {@4}
tgl | 62 05 02 80 60 06 85 5a 64 5a 00 56 85 5a 34 00 | (W)     sel (4|M0)     (lt)f0.0   r90.4<1>:d    r90.3<0;1,0>:d    r90.4<4;4,1>:d  {@5}
tgl | 65 06 04 00 20 02 05 3a 05 10 46 02 05 38 46 00 |         and (16|M0)               r58.0<1>:ud   r16.0<8;8,1>:ud   r56.0<8;8,1>:ud {@6}
tgl | 66 07 04 00 20 02 01 00 05 69 46 22 05 67 46 00 |         or (16|M0)     (ne)f0.0   null<1>:ud    r105.0<8;8,1>:ud  r103.0<8;8,1>:ud {@7}
tgl | 38 90 04 00 a0 0a 05 11 05 0f 46 72 00 00 10 00 |         math.cos (16|M0)          r17.0<1>:f    r15.0<8;8,1>:f    null            {@1,$0}
tgl | 38 d2 04 00 a0 0a 05 01 05 1d 46 32 00 00 10 00 |         math.exp (16|M0)          r1.0<1>:f     r29.0<8;8,1>:f    null            {@5,$2}
tgl | 38 93 03 00 90 09 05 09 05 06 46 42 00 00 10 00 |         math.sqt (8|M0)           r9.0<1>:hf    r6.0<8;8,1>:hf    null            {@1,$3}
tgl | 38 c4 03 00 60 06 05 67 05 65 46 c6 05 23 46 00 |         math.intdiv_q (8|M0)      r103.0<1>:d   r101.0<8;8,1>:d   r35.0<8;8,1>:d  {@4,$4}
tgl | 38 a5 13 00 60 06 05 65 05 61 46 d6 05 4c 46 00 |         math.intdiv_r (8|M8)      r101.0<1>:d   r97.0<8;8,1>:d    r76.0<8;8,1>:d  {@2,$5}
tgl | 38 a6 24 00 a0 0a 05 0a 05 08 46 12 00 00 10 00 |         math.inv (16|M16)         r10.0<1>:f    r8.0<8;8,1>:f     null            {@2,$6}
tgl | 38 97 24 00 a0 0a 05 66 05 64 46 22 00 00 10 00 |         math.log (16|M16)         r102.0<1>:f   r100.0<8;8,1>:f   null            {@1,$7}
tgl | 38 f8 04 00 a0 0a 05 4c 05 4a 46 52 00 00 10 00 |         math.rsq (16|M0)          r76.0<1>:f    r74.0<8;8,1>:f    null            {@7,$8}
tgl | 38 c9 04 00 a0 0a 05 7b 05 79 46 62 00 00 10 00 |         math.sin (16|M0)          r123.0<1>:f   r121.0<8;8,1>:f   null            {@4,$9}
tgl | 38 fa 24 00 a0 0a 05 2b 05 2f 46 42 00 00 10 00 |         math.sqt (16|M16)         r43.0<1>:f    r47.0<8;8,1>:f    null            {@7,$10}
tgl | 38 bb 03 00 90 09 05 67 05 62 46 72 00 00 10 00 |         math.cos (8|M0)           r103.0<1>:hf  r98.0<8;8,1>:hf   null            {@3,$11}
tgl | 38 9c 03 00 90 09 05 36 05 34 46 32 00 00 10 00 |         math.exp (8|M0)           r54.0<1>:hf   r52.0<8;8,1>:hf   null            {@1,$12}
tgl | 38 ad 33 00 60 06 05 23 05 1f 46 c6 05 21 46 00 |         math.intdiv_q (8|M24)     r35.0<1>:d    r31.0<8;8,1>:d    r33.0<8;8,1>:d  {@2,$13}
tgl | 38 ce 13 00 60 06 05 65 05 61 46 d6 05 63 46 00 |         math.intdiv_r (8|M8)      r101.0<1>:d   r97.0<8;8,1>:d    r99.0<8;8,1>:d  {@4,$14}
tgl | 38 ef 03 00 90 09 05 66 05 5c 46 12 00 00 10 00 |         math.inv (8|M0)           r102.0<1>:hf  r92.0<8;8,1>:hf   null            {@6,$15}
tgl | 62 f0 04 00 10 01 05 07 05 07 58 41 06 59 56 00 |         sel (16|M0)    (ge)f0.0   r7.0<1>:uw    r7.0<16;16,1>:uw  r89.0<16;8,2>:uw {@7,$0.dst}
tgl | 40 b2 04 00 60 86 05 64 05 66 46 06 be f7 ff ff |         add (16|M0)               r100.0<1>:d   r102.0<8;8,1>:d   -2114:d         {@3,$2.dst}
tgl | 40 b3 04 00 60 06 05 64 05 69 46 06 05 12 46 01 |         add (16|M0)               r100.0<1>:d   r105.0<8;8,1>:d   (abs)r18.0<8;8,1>:d {@3,$3.dst}
tgl | 40 f4 04 00 60 06 05 24 05 24 46 06 05 6a 46 00 |         add (16|M0)               r36.0<1>:d    r36.0<8;8,1>:d    r106.0<8;8,1>:d {@7,$4.dst}
tgl | 65 b5 04 00 20 02 05 31 05 2d 46 02 05 2f 46 00 |         and (16|M0)               r49.0<1>:ud   r45.0<8;8,1>:ud   r47.0<8;8,1>:ud {@3,$5.dst}
tgl | 6c e6 24 00 50 05 06 66 06 29 56 02 05 1c 46 00 |         asr (16|M16)              r102.0<2>:w   r41.0<16;8,2>:w   r28.0<8;8,1>:ud {@6,$6.dst}
tgl | 70 b7 03 00 a0 9a 05 61 05 60 46 5a cd cc 4c 3d |         cmp (8|M0)     (lt)f0.0   r97.0<1>:f    (abs)r96.0<8;8,1>:f 0x3d4ccccd:f  {@3,$7.dst}
tgl | 70 98 03 00 a0 0a 05 64 05 62 46 2a 05 63 46 00 |         cmp (8|M0)     (ne)f0.0   r100.0<1>:f   r98.0<8;8,1>:f    r99.0<8;8,1>:f  {@1,$8.dst}
tgl | 62 99 03 01 60 26 05 40 05 0f 46 06 05 0f 46 00 | (f0.0)  sel (8|M0)                r64.0<1>:d    -r15.0<8;8,1>:d   r15.0<8;8,1>:d  {@1,$9.dst}
tgl | 61 9a 04 00 20 06 05 0f 05 0d 46 00 00 00 00 00 |         mov (16|M0)               r15.0<1>:ud   r13.0<8;8,1>:d                    {@1,$10.dst}
tgl | 41 fb 03 00 20 02 01 20 06 0a 44 01 06 65 56 00 |         mul (8|M0)                acc0.0<1>:ud  r10.0<8;4,2>:ud   r101.0<16;8,2>:uw {@7,$11.dst}
tgl | 66 fc 04 00 10 01 05 33 05 33 58 01 06 4b 56 00 |         or (16|M0)                r51.0<1>:uw   r51.0<16;16,1>:uw r75.0<16;8,2>:uw {@7,$12.dst}
tgl | 62 fd 24 00 50 05 05 1c 05 1c 58 45 06 5c 56 00 |         sel (16|M16)   (ge)f0.0   r28.0<1>:w    r28.0<16;16,1>:w  r92.0<16;8,2>:w {@7,$13.dst}
tgl | 67 fe 04 00 20 02 05 0a 05 0a 46 02 05 64 46 00 |         xor (16|M0)               r10.0<1>:ud   r10.0<8;8,1>:ud   r100.0<8;8,1>:ud {@7,$14.dst}
tgl | 65 df 24 00 20 02 05 27 05 23 46 02 05 25 46 00 |         and (16|M16)              r39.0<1>:ud   r35.0<8;8,1>:ud   r37.0<8;8,1>:ud {@5,$15.dst}
dg2 | 52 1a 03 00 68 2e 04 76 05 75 0e 0e 05 72 05 73 |         add3 (8|M0)               r118.0<1>:d   -r117.0<8;1>:d    r114.0<8;1>:d     r115.0<1>:d {I@2}
dg2 | 52 a5 04 00 68 0e 04 37 05 32 2e 0e 05 2e 05 35 |         add3 (16|M0)              r55.0<1>:d    r50.0<8;1>:d      r46.0<8;1>:d      -r53.0<1>:d {@2,$5.dst}
dg2 | 52 19 04 00 68 2e 04 6f 05 28 8e 0e 05 58 05 6f |         add3 (16|M0)              r111.0<1>:d   -r40.0<8;1>:d     -r88.0<8;1>:d     r111.0<1>:d {I@1}
dg2 | 52 1c 04 00 60 41 04 31 08 00 0e 0e 05 2f 05 1a |         add3 (16|M0)              r49.0<1>:d    8:uw              r47.0<8;1>:d      r26.0<1>:d {I@4}
dg2 | 52 1b 24 00 60 41 04 37 08 00 0e 0e 05 35 05 41 |         add3 (16|M16)             r55.0<1>:d    8:uw              r53.0<8;1>:d      r65.0<1>:d {I@3}
dg2 | 52 1c 03 00 68 0e 04 39 05 34 5e 0e 05 30 05 3b |         add3 (8|M0)               r57.0<1>:d    r52.0<8;1>:d      (abs)r48.0<8;1>:d (abs)r59.0<1>:d {I@4}
dg2 | 52 1f 04 00 68 0e 04 33 05 3f 9e 0e 05 7a 05 1b |         add3 (16|M0)              r51.0<1>:d    r63.0<8;1>:d      -r122.0<8;1>:d    (abs)r27.0<1>:d {I@7}
dg2 | 41 19 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@1}
dg2 | 41 1a 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@2}
dg2 | 41 1b 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@3}
dg2 | 41 1c 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@4}
dg2 | 41 1d 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@5}
dg2 | 41 1e 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@6}
dg2 | 41 1f 03 00 60 06 05 25 05 63 46 01 06 24 56 00 |         mul (8|M0)                r37.0<1>:d    r99.0<8;8,1>:d    r36.0<16;8,2>:uw {I@7}
dg2 | 61 11 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@1}
dg2 | 61 12 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@2}
dg2 | 61 13 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@3}
dg2 | 61 14 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@4}
dg2 | 61 15 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@5}
dg2 | 61 16 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@6}
dg2 | 61 17 03 00 20 0a 05 24 05 23 46 00 00 00 00 00 |         mov (8|M0)                r36.0<1>:ud   r35.0<8;8,1>:f                    {F@7}
